Id,Label
2642.jpg,0.7812086939811707
2643.jpg,0.8082085251808167
2644.jpg,0.734067440032959
2645.jpg,0.8201207518577576
2646.jpg,0.736539900302887
2647.jpg,0.7533921003341675
2648.jpg,0.7439009547233582
2649.jpg,0.9999887943267822
2650.jpg,0.7804192304611206
2651.jpg,0.680661141872406
2652.jpg,0.6953145861625671
2653.jpg,0.8174402713775635
2654.jpg,0.7948784828186035
2655.jpg,0.8254425525665283
2656.jpg,0.7837913036346436
2657.jpg,0.9999199509620667
2658.jpg,0.8352577686309814
2659.jpg,0.8995444774627686
2660.jpg,0.7896332740783691
2661.jpg,0.7670783996582031
2662.jpg,0.7813147306442261
2663.jpg,0.7311646938323975
2664.jpg,0.8016335964202881
2665.jpg,0.71087646484375
2666.jpg,0.35806095600128174
2667.jpg,0.8061094284057617
2668.jpg,0.7936272621154785
2669.jpg,0.693926990032196
2670.jpg,0.8430396318435669
2671.jpg,0.8110633492469788
2672.jpg,0.7778259515762329
2673.jpg,0.691486656665802
2674.jpg,0.7965704202651978
2675.jpg,0.9999668002128601
2676.jpg,0.8336277008056641
2677.jpg,0.6594513058662415
2678.jpg,0.6900538206100464
2679.jpg,0.7911409735679626
2680.jpg,0.8294830322265625
2681.jpg,0.6446938514709473
2682.jpg,0.9472699761390686
2683.jpg,0.999742329120636
2684.jpg,0.9989795684814453
2685.jpg,0.7137451171875
2686.jpg,0.8475182056427002
2687.jpg,0.7958114147186279
2688.jpg,0.6675716638565063
2689.jpg,0.7160824537277222
2690.jpg,0.7553450465202332
2691.jpg,0.516450822353363
2692.jpg,0.9537199139595032
2693.jpg,0.34680119156837463
2694.jpg,0.658319354057312
2695.jpg,0.8014864325523376
2696.jpg,0.6355189085006714
2697.jpg,0.42632320523262024
2698.jpg,0.9498618841171265
2699.jpg,0.7070582509040833
2700.jpg,0.9927043318748474
2701.jpg,0.8391858339309692
2702.jpg,0.3686094284057617
2703.jpg,0.7043468356132507
2704.jpg,0.4147827625274658
2705.jpg,0.7214006185531616
2706.jpg,0.721359133720398
2707.jpg,0.6095528602600098
2708.jpg,0.8954760432243347
2709.jpg,0.7741858959197998
2710.jpg,0.7833021879196167
2711.jpg,0.6812866926193237
2712.jpg,0.7846587896347046
2713.jpg,0.7992492318153381
2714.jpg,0.8069807291030884
2715.jpg,0.8294558525085449
2716.jpg,0.7481929063796997
2717.jpg,0.779403805732727
2718.jpg,0.7745417952537537
2719.jpg,0.6013714075088501
2720.jpg,0.7495872974395752
2721.jpg,0.42109090089797974
2722.jpg,0.850799560546875
2723.jpg,0.7382732629776001
2724.jpg,0.7001508474349976
2725.jpg,0.9428476095199585
2726.jpg,0.7960854768753052
2727.jpg,0.8645337820053101
2728.jpg,0.7435858249664307
2729.jpg,0.9954347610473633
2730.jpg,0.42153415083885193
2731.jpg,0.3401148319244385
2732.jpg,0.4848681688308716
2733.jpg,0.9235514402389526
2734.jpg,0.9615719318389893
2735.jpg,0.9097906351089478
2736.jpg,0.8124853372573853
2737.jpg,0.8716047406196594
2738.jpg,0.999901294708252
2739.jpg,0.6753294467926025
2740.jpg,0.42577630281448364
2741.jpg,0.48389437794685364
2742.jpg,0.9307345151901245
2743.jpg,0.8896453380584717
2744.jpg,0.8851625919342041
2745.jpg,0.9703307747840881
2746.jpg,0.7005516290664673
2747.jpg,0.8628594875335693
2748.jpg,0.31898927688598633
2749.jpg,0.8643958568572998
2750.jpg,0.6710774898529053
2751.jpg,0.3111257255077362
2752.jpg,0.5174660086631775
2753.jpg,0.9609904885292053
2754.jpg,0.8247398138046265
2755.jpg,0.9060984253883362
2756.jpg,0.39949360489845276
2757.jpg,0.4026544392108917
2758.jpg,0.797999382019043
2759.jpg,0.8567358255386353
2760.jpg,0.45064911246299744
2761.jpg,0.8398700952529907
2762.jpg,0.7279998064041138
2763.jpg,0.8102606534957886
2764.jpg,0.8898294568061829
2765.jpg,0.9271930456161499
2766.jpg,0.6787184476852417
2767.jpg,0.7120542526245117
2768.jpg,0.7496438026428223
2769.jpg,0.7858840227127075
2770.jpg,0.41410696506500244
2771.jpg,0.4535159766674042
2772.jpg,0.9999394416809082
2773.jpg,0.7176933288574219
2774.jpg,0.6455329656600952
2775.jpg,0.7333508729934692
2776.jpg,0.6909770369529724
2777.jpg,0.8089757561683655
2778.jpg,0.38446423411369324
2779.jpg,0.7841311693191528
2780.jpg,0.7804142236709595
2781.jpg,0.6988908052444458
2782.jpg,0.735537052154541
2783.jpg,0.7905418872833252
2784.jpg,0.5534616112709045
2785.jpg,0.6932235956192017
2786.jpg,0.2982860207557678
2787.jpg,0.5200866460800171
2788.jpg,0.4725441634654999
2789.jpg,0.3568780720233917
2790.jpg,0.7288676500320435
2791.jpg,0.9999317526817322
2792.jpg,0.7894582748413086
2793.jpg,0.7684147357940674
2794.jpg,0.6954694390296936
2795.jpg,0.9520606994628906
2796.jpg,0.7921136617660522
2797.jpg,0.6081005930900574
2798.jpg,0.7725160121917725
2799.jpg,0.6785274147987366
2800.jpg,0.7699199318885803
2801.jpg,0.9801042079925537
2802.jpg,0.5582305192947388
2803.jpg,0.6121163368225098
2804.jpg,0.5469694137573242
2805.jpg,0.8193490505218506
2806.jpg,0.6538410186767578
2807.jpg,0.3550363779067993
2808.jpg,0.3682395815849304
2809.jpg,0.38402554392814636
2810.jpg,0.6844657063484192
2811.jpg,0.9999954700469971
2812.jpg,0.8163639307022095
2813.jpg,0.6940931081771851
2814.jpg,0.7036122679710388
2815.jpg,0.9644740223884583
2816.jpg,0.7519561052322388
2817.jpg,0.8464439511299133
2818.jpg,0.6918596029281616
2819.jpg,0.9995402693748474
2820.jpg,0.9999964833259583
2821.jpg,0.7696501016616821
2822.jpg,0.8282694816589355
2823.jpg,0.7731964588165283
2824.jpg,0.4160568416118622
2825.jpg,0.6858659982681274
2826.jpg,0.7251061797142029
2827.jpg,0.4897060692310333
2828.jpg,0.47919175028800964
2829.jpg,0.7815051078796387
2830.jpg,0.705357551574707
2831.jpg,0.7819902300834656
2832.jpg,0.7372400760650635
2833.jpg,0.999987781047821
2834.jpg,0.6803135275840759
2835.jpg,0.6842939853668213
2836.jpg,0.7068058848381042
2837.jpg,0.7399373054504395
2838.jpg,0.7907822132110596
2839.jpg,0.7895039319992065
2840.jpg,0.3329833745956421
2841.jpg,0.45581135153770447
2842.jpg,0.9998760223388672
2843.jpg,0.8806576728820801
2844.jpg,0.4554983675479889
2845.jpg,0.752313494682312
2846.jpg,0.7035067081451416
2847.jpg,0.8696326613426208
2848.jpg,0.37772831320762634
2849.jpg,0.748814582824707
2850.jpg,0.6211816072463989
2851.jpg,0.8318015933036804
2852.jpg,0.8250138759613037
2853.jpg,0.6901074051856995
2854.jpg,0.5046225190162659
2855.jpg,0.7318260073661804
2856.jpg,0.7919998168945312
2857.jpg,0.7281690835952759
2858.jpg,0.829067587852478
2859.jpg,0.7542122602462769
2860.jpg,0.7406682372093201
2861.jpg,0.46010977029800415
2862.jpg,0.6176919937133789
2863.jpg,0.8073082566261292
2864.jpg,0.5964601039886475
2865.jpg,0.9943236708641052
2866.jpg,0.7722921371459961
2867.jpg,0.8326354026794434
2868.jpg,0.7234481573104858
2869.jpg,0.9427160024642944
2870.jpg,0.7214956283569336
2871.jpg,0.4142458140850067
2872.jpg,0.7932655215263367
2873.jpg,0.8635525703430176
2874.jpg,0.6809879541397095
2875.jpg,0.9944041967391968
2876.jpg,0.6912226676940918
2877.jpg,0.8140935301780701
2878.jpg,0.8113147020339966
2879.jpg,0.9999629259109497
2880.jpg,0.7941977381706238
2881.jpg,0.7113661766052246
2882.jpg,0.37551504373550415
2883.jpg,0.6443412899971008
2884.jpg,0.7382397055625916
2885.jpg,0.9999556541442871
2886.jpg,0.7159844636917114
2887.jpg,0.6811246275901794
2888.jpg,0.7774669528007507
2889.jpg,0.8089640140533447
2890.jpg,0.7729989290237427
2891.jpg,0.7831062078475952
2892.jpg,0.7040092349052429
2893.jpg,0.9531078934669495
2894.jpg,0.9100544452667236
2895.jpg,0.930892825126648
2896.jpg,0.7338922023773193
2897.jpg,0.7571724653244019
2898.jpg,0.9999569654464722
2899.jpg,0.7824360728263855
2900.jpg,0.6960278153419495
2901.jpg,0.694259524345398
2902.jpg,0.7247952222824097
2903.jpg,0.6922275424003601
2904.jpg,0.9200935363769531
2905.jpg,0.7736860513687134
2906.jpg,0.7925917506217957
2907.jpg,0.6694594025611877
2908.jpg,0.49067801237106323
2909.jpg,0.9406856298446655
2910.jpg,0.34063881635665894
2911.jpg,0.789681077003479
2912.jpg,0.7874695658683777
2913.jpg,0.9999583959579468
2914.jpg,0.9445142149925232
2915.jpg,0.7240467071533203
2916.jpg,0.4620172083377838
2917.jpg,0.9413020014762878
2918.jpg,0.7363815307617188
2919.jpg,0.8293213844299316
2920.jpg,0.7172642946243286
2921.jpg,0.7670310735702515
2922.jpg,0.7042231559753418
2923.jpg,0.8466304540634155
2924.jpg,0.8131877183914185
2925.jpg,0.7224100828170776
2926.jpg,0.7743225693702698
2927.jpg,0.6567146182060242
2928.jpg,0.7726619839668274
2929.jpg,0.8588536977767944
2930.jpg,0.8441351652145386
2931.jpg,0.6412134170532227
2932.jpg,0.995657742023468
2933.jpg,0.6989892721176147
2934.jpg,0.7118710279464722
2935.jpg,0.8398517966270447
2936.jpg,0.6760249733924866
2937.jpg,0.6548983454704285
2938.jpg,0.7893790006637573
2939.jpg,0.6597222685813904
2940.jpg,0.9046287536621094
2941.jpg,0.4321955442428589
2942.jpg,0.7537068128585815
2943.jpg,0.9999900460243225
2944.jpg,0.7458600401878357
2945.jpg,0.8869972229003906
2946.jpg,0.5203262567520142
2947.jpg,0.7921072840690613
2948.jpg,0.7807477712631226
2949.jpg,0.7822878360748291
2950.jpg,0.8103829622268677
2951.jpg,0.6123325228691101
2952.jpg,0.750555157661438
2953.jpg,0.8182214498519897
2954.jpg,0.5667927265167236
2955.jpg,0.6766743659973145
2956.jpg,0.763404369354248
2957.jpg,0.821911633014679
2958.jpg,0.731945812702179
2959.jpg,0.8330556154251099
2960.jpg,0.7174363136291504
2961.jpg,0.6165245771408081
2962.jpg,0.5089325308799744
2963.jpg,0.8776587843894958
2964.jpg,0.8211252689361572
2965.jpg,0.9556073546409607
2966.jpg,0.999890923500061
2967.jpg,0.9636526107788086
2968.jpg,0.3705329895019531
2969.jpg,0.8549715280532837
2970.jpg,0.848097562789917
2971.jpg,0.826920211315155
2972.jpg,0.6512245535850525
2973.jpg,0.8990963697433472
2974.jpg,0.8059741854667664
2975.jpg,0.8628662824630737
2976.jpg,0.7592090964317322
2977.jpg,0.7261824607849121
2978.jpg,0.750899076461792
2979.jpg,0.8322926163673401
2980.jpg,0.9058501124382019
2981.jpg,0.7120519876480103
2982.jpg,0.7332022190093994
2983.jpg,0.7870408296585083
2984.jpg,0.9000092148780823
2985.jpg,0.9994373321533203
2986.jpg,0.7506675720214844
2987.jpg,0.795161783695221
2988.jpg,0.7828693389892578
2989.jpg,0.5692353844642639
2990.jpg,0.999980092048645
2991.jpg,0.8089759349822998
2992.jpg,0.7509986758232117
2993.jpg,0.7196338772773743
2994.jpg,0.999963641166687
2995.jpg,0.9167237281799316
2996.jpg,0.7263932824134827
2997.jpg,0.44027552008628845
2998.jpg,0.7284435629844666
2999.jpg,0.9999890923500061
3000.jpg,0.9665219783782959
3001.jpg,0.8210325241088867
3002.jpg,0.823590874671936
3003.jpg,0.3460215628147125
3004.jpg,0.4577522277832031
3005.jpg,0.7702174186706543
3006.jpg,0.9999791383743286
3007.jpg,0.762985110282898
3008.jpg,0.9999979734420776
3009.jpg,0.7529991269111633
3010.jpg,0.7624716758728027
3011.jpg,0.8147685527801514
3012.jpg,0.6826114654541016
3013.jpg,0.8015730977058411
3014.jpg,0.7693498730659485
3015.jpg,0.7902967929840088
3016.jpg,0.7408844232559204
3017.jpg,0.9996910095214844
3018.jpg,0.9156402945518494
3019.jpg,0.7838793992996216
3020.jpg,0.7751926183700562
3021.jpg,0.6997864246368408
3022.jpg,0.8267438411712646
3023.jpg,0.9627970457077026
3024.jpg,0.6229009032249451
3025.jpg,0.8440247178077698
3026.jpg,0.8110129833221436
3027.jpg,0.349050372838974
3028.jpg,0.8106475472450256
3029.jpg,0.6570637226104736
3030.jpg,0.8983086347579956
3031.jpg,0.7177285552024841
3032.jpg,0.9128332734107971
3033.jpg,0.4839111268520355
3034.jpg,0.8297884464263916
3035.jpg,0.6608802080154419
3036.jpg,0.7626926302909851
3037.jpg,0.501377284526825
3038.jpg,0.7640092372894287
3039.jpg,0.5973638296127319
3040.jpg,0.7326034307479858
3041.jpg,0.4620770514011383
3042.jpg,0.31394320726394653
3043.jpg,0.34184911847114563
3044.jpg,0.9994933605194092
3045.jpg,0.33797013759613037
3046.jpg,0.9436479210853577
3047.jpg,0.724136471748352
3048.jpg,0.8172088265419006
3049.jpg,0.7858974933624268
3050.jpg,0.8411377668380737
3051.jpg,0.8184864521026611
3052.jpg,0.8210904002189636
3053.jpg,0.6831430196762085
3054.jpg,0.8041131496429443
3055.jpg,0.5707314014434814
3056.jpg,0.7569519281387329
3057.jpg,0.9999316334724426
3058.jpg,0.7014929056167603
3059.jpg,0.8634406924247742
3060.jpg,0.8087083101272583
3061.jpg,0.6828082203865051
3062.jpg,0.5901393294334412
3063.jpg,0.48419222235679626
3064.jpg,0.8469471335411072
3065.jpg,0.8083232641220093
3066.jpg,0.7646631002426147
3067.jpg,0.6785693168640137
3068.jpg,0.7577635049819946
3069.jpg,0.805799126625061
3070.jpg,0.704488217830658
3071.jpg,0.8086602091789246
3072.jpg,0.6859226226806641
3073.jpg,0.3846849501132965
3074.jpg,0.7144418358802795
3075.jpg,0.7464302778244019
3076.jpg,0.7029114961624146
3077.jpg,0.8268660306930542
3078.jpg,0.750461757183075
3079.jpg,0.9994490146636963
3080.jpg,0.7960378527641296
3081.jpg,0.9113468527793884
3082.jpg,0.2860310673713684
3083.jpg,0.7434200048446655
3084.jpg,0.8957248330116272
3085.jpg,0.8919177651405334
3086.jpg,0.7834145426750183
3087.jpg,0.7512915134429932
3088.jpg,0.7802108526229858
3089.jpg,0.7947676777839661
3090.jpg,0.6898331642150879
3091.jpg,0.7010116577148438
3092.jpg,0.7548134326934814
3093.jpg,0.6922501921653748
3094.jpg,0.8299123644828796
3095.jpg,0.42156144976615906
3096.jpg,0.7246192097663879
3097.jpg,0.8120694756507874
3098.jpg,0.713424801826477
3099.jpg,0.6513693332672119
3100.jpg,0.8771205544471741
3101.jpg,0.7539271116256714
3102.jpg,0.3809650242328644
3103.jpg,0.8676051497459412
3104.jpg,0.7661535143852234
3105.jpg,0.8250775337219238
3106.jpg,0.8491899967193604
3107.jpg,0.7224700450897217
3108.jpg,0.9862070083618164
3109.jpg,0.7841006517410278
3110.jpg,0.8842045664787292
3111.jpg,0.9019914865493774
3112.jpg,0.7124386429786682
3113.jpg,0.7714109420776367
3114.jpg,0.7917810082435608
3115.jpg,0.7511386871337891
3116.jpg,0.7747812271118164
3117.jpg,0.7884320020675659
3118.jpg,0.7927237749099731
3119.jpg,0.9999960660934448
3120.jpg,0.6504881978034973
3121.jpg,0.9433867335319519
3122.jpg,0.9999926686286926
3123.jpg,0.5457175374031067
3124.jpg,0.5837668776512146
3125.jpg,0.7319169640541077
3126.jpg,0.7320659160614014
3127.jpg,0.7369248867034912
3128.jpg,0.995963990688324
3129.jpg,0.7570377588272095
3130.jpg,0.6518447995185852
3131.jpg,0.9067462682723999
3132.jpg,0.6886097192764282
3133.jpg,0.9999300241470337
3134.jpg,0.7528281211853027
3135.jpg,0.4732094705104828
3136.jpg,0.7669878005981445
3137.jpg,0.754874587059021
3138.jpg,0.9465371370315552
3139.jpg,0.7467865943908691
3140.jpg,0.7198787927627563
3141.jpg,0.7522719502449036
3142.jpg,0.8151378631591797
3143.jpg,0.8411459922790527
3144.jpg,0.4592525064945221
3145.jpg,0.9842821359634399
3146.jpg,0.7611867189407349
3147.jpg,0.6797705888748169
3148.jpg,0.8357318639755249
3149.jpg,0.9998162388801575
3150.jpg,0.8425754308700562
3151.jpg,0.6059237122535706
3152.jpg,0.7401602864265442
3153.jpg,0.6785157918930054
3154.jpg,0.36600714921951294
3155.jpg,0.8249750137329102
3156.jpg,0.8052964806556702
3157.jpg,0.45128464698791504
3158.jpg,0.7334353923797607
3159.jpg,0.7516194581985474
3160.jpg,0.8065265417098999
3161.jpg,0.9999882578849792
3162.jpg,0.442809134721756
3163.jpg,0.3724591135978699
3164.jpg,0.7494106292724609
3165.jpg,0.7896087169647217
3166.jpg,0.7885539531707764
3167.jpg,0.7450196743011475
3168.jpg,0.8754068613052368
3169.jpg,0.792394757270813
3170.jpg,0.836147665977478
3171.jpg,0.7419551610946655
3172.jpg,0.9801214337348938
3173.jpg,0.9999755620956421
3174.jpg,0.9236663579940796
3175.jpg,0.7272449731826782
3176.jpg,1.0
3177.jpg,0.8068166971206665
3178.jpg,0.9999744892120361
3179.jpg,0.7246811389923096
3180.jpg,0.7712438106536865
3181.jpg,0.6685408353805542
3182.jpg,0.4475099444389343
3183.jpg,0.816713809967041
3184.jpg,0.6719691157341003
3185.jpg,0.8050403594970703
3186.jpg,0.8886063098907471
3187.jpg,0.8771928548812866
3188.jpg,0.7091630101203918
3189.jpg,0.8222646713256836
3190.jpg,0.729285717010498
3191.jpg,0.99520343542099
3192.jpg,0.46787482500076294
3193.jpg,0.8703835010528564
3194.jpg,0.7627496719360352
3195.jpg,0.756244957447052
3196.jpg,0.9997459053993225
3197.jpg,0.9999851584434509
3198.jpg,0.7875462174415588
3199.jpg,0.7908564805984497
3200.jpg,0.9999947547912598
3201.jpg,0.7703007459640503
3202.jpg,0.895283579826355
3203.jpg,0.7361356019973755
3204.jpg,0.7653860449790955
3205.jpg,0.7962033152580261
3206.jpg,0.744202733039856
3207.jpg,0.8456928730010986
3208.jpg,0.7777819633483887
3209.jpg,0.7858254313468933
3210.jpg,0.3928515911102295
3211.jpg,0.9999954700469971
3212.jpg,0.722308874130249
3213.jpg,0.9979625940322876
3214.jpg,0.8354511260986328
3215.jpg,0.829497218132019
3216.jpg,0.7595821619033813
3217.jpg,0.8398255109786987
3218.jpg,0.4374389350414276
3219.jpg,0.31512004137039185
3220.jpg,0.7111437320709229
3221.jpg,0.8575245141983032
3222.jpg,0.975799024105072
3223.jpg,0.7531872391700745
3224.jpg,0.8701510429382324
3225.jpg,0.7457855939865112
3226.jpg,0.7609915137290955
3227.jpg,0.7795950174331665
3228.jpg,0.8277410268783569
3229.jpg,0.7122483849525452
3230.jpg,0.4264489412307739
3231.jpg,0.8679528832435608
3232.jpg,0.8430670499801636
3233.jpg,0.7689537405967712
3234.jpg,0.7891453504562378
3235.jpg,0.9999845623970032
3236.jpg,0.7513370513916016
3237.jpg,0.41396066546440125
3238.jpg,0.7095284461975098
3239.jpg,0.7742389440536499
3240.jpg,0.7386053800582886
3241.jpg,0.8168163895606995
3242.jpg,0.7751789093017578
3243.jpg,0.6900115013122559
3244.jpg,0.6640967130661011
3245.jpg,0.6999480724334717
3246.jpg,0.6921063661575317
3247.jpg,0.8232088685035706
3248.jpg,0.8435071706771851
3249.jpg,0.3336702287197113
3250.jpg,0.7725138664245605
3251.jpg,0.7902548313140869
3252.jpg,0.8383011817932129
3253.jpg,0.7377150058746338
3254.jpg,0.7614668011665344
3255.jpg,0.9482958912849426
3256.jpg,0.7561249732971191
3257.jpg,0.8210009336471558
3258.jpg,0.7851262092590332
3259.jpg,0.7396000027656555
3260.jpg,0.7542612552642822
3261.jpg,0.9975666999816895
3262.jpg,0.8375788927078247
3263.jpg,0.8193500638008118
3264.jpg,0.8490303158760071
3265.jpg,0.7346029877662659
3266.jpg,0.9328564405441284
3267.jpg,0.8019636869430542
3268.jpg,0.8354275226593018
3269.jpg,0.8280816078186035
3270.jpg,0.4922901391983032
3271.jpg,0.8187752366065979
3272.jpg,0.834071159362793
3273.jpg,0.7553423643112183
3274.jpg,0.7497285604476929
3275.jpg,0.35574740171432495
3276.jpg,0.8229763507843018
3277.jpg,0.7732162475585938
3278.jpg,0.35961097478866577
3279.jpg,0.8006322383880615
3280.jpg,0.779033899307251
3281.jpg,0.9492592215538025
3282.jpg,0.7853837013244629
3283.jpg,0.41116097569465637
3284.jpg,0.5851271748542786
3285.jpg,0.6944693922996521
3286.jpg,0.7709278464317322
3287.jpg,0.7840858697891235
3288.jpg,0.9704217910766602
3289.jpg,0.34833207726478577
3290.jpg,0.822997510433197
3291.jpg,0.34683895111083984
3292.jpg,0.8888422846794128
3293.jpg,0.6653119921684265
3294.jpg,0.7295033931732178
3295.jpg,0.8633115291595459
3296.jpg,0.7497533559799194
3297.jpg,0.848897397518158
3298.jpg,0.5493907332420349
3299.jpg,0.6166656613349915
3300.jpg,0.8413218259811401
3301.jpg,0.6020227074623108
3302.jpg,0.7776710987091064
3303.jpg,0.8282369375228882
3304.jpg,0.9840049147605896
3305.jpg,0.642697274684906
3306.jpg,0.9999338984489441
3307.jpg,0.7312085628509521
3308.jpg,0.7303224205970764
3309.jpg,0.8037728071212769
3310.jpg,0.43154269456863403
3311.jpg,0.9404475688934326
3312.jpg,0.6822542548179626
3313.jpg,0.8709784150123596
3314.jpg,0.7852555513381958
3315.jpg,0.5545145273208618
3316.jpg,0.9947080016136169
3317.jpg,0.39170899987220764
3318.jpg,0.9961249828338623
3319.jpg,0.8182898759841919
3320.jpg,0.7137519717216492
3321.jpg,0.6641862392425537
3322.jpg,0.8137316703796387
3323.jpg,0.9905184507369995
3324.jpg,0.8941867351531982
3325.jpg,0.8197073936462402
3326.jpg,0.7037630081176758
3327.jpg,0.8759161233901978
3328.jpg,0.6945647597312927
3329.jpg,0.7597585916519165
3330.jpg,0.9082624912261963
3331.jpg,0.7128586769104004
3332.jpg,0.6766643524169922
3333.jpg,0.6229618191719055
3334.jpg,0.5336200594902039
3335.jpg,0.7683779001235962
3336.jpg,0.822180986404419
3337.jpg,0.6555799245834351
3338.jpg,0.8592085242271423
3339.jpg,0.8340513110160828
3340.jpg,0.9909538626670837
3341.jpg,0.7673684358596802
3342.jpg,0.929351806640625
3343.jpg,0.7456717491149902
3344.jpg,0.6932283639907837
3345.jpg,0.7842820882797241
3346.jpg,0.3122381567955017
3347.jpg,0.8608729243278503
3348.jpg,0.39635002613067627
3349.jpg,0.7337325811386108
3350.jpg,0.7826308608055115
3351.jpg,0.761627197265625
3352.jpg,0.9458709955215454
3353.jpg,0.9999627470970154
3354.jpg,0.5743151903152466
3355.jpg,0.7874980568885803
3356.jpg,0.7893929481506348
3357.jpg,0.6952837109565735
3358.jpg,0.6265883445739746
3359.jpg,0.808427095413208
3360.jpg,0.7539615631103516
3361.jpg,0.8282316327095032
3362.jpg,0.6475220918655396
3363.jpg,0.7640205025672913
3364.jpg,0.8082813024520874
3365.jpg,0.7889964580535889
3366.jpg,0.7768868207931519
3367.jpg,0.9999266862869263
3368.jpg,0.7018066644668579
3369.jpg,0.4351905584335327
3370.jpg,0.7467601299285889
3371.jpg,0.739357590675354
3372.jpg,0.5366047024726868
3373.jpg,0.8189467191696167
3374.jpg,0.9995349049568176
3375.jpg,0.7582150101661682
3376.jpg,0.6667799353599548
3377.jpg,0.5453823208808899
3378.jpg,0.6821593642234802
3379.jpg,0.7745790481567383
3380.jpg,0.7594599723815918
3381.jpg,0.7726120948791504
3382.jpg,0.9715125560760498
3383.jpg,0.800618588924408
3384.jpg,0.7733939290046692
3385.jpg,0.6429902911186218
3386.jpg,0.5428262948989868
3387.jpg,0.730704665184021
3388.jpg,0.9994038343429565
3389.jpg,0.6724211573600769
3390.jpg,0.8209577798843384
3391.jpg,0.9680878520011902
3392.jpg,0.7172403335571289
3393.jpg,0.7289937734603882
3394.jpg,0.6459125876426697
3395.jpg,0.9999929070472717
3396.jpg,0.7716596722602844
3397.jpg,0.6169419884681702
3398.jpg,0.8613404035568237
3399.jpg,0.7489948868751526
3400.jpg,0.7782555222511292
3401.jpg,0.6832270622253418
3402.jpg,0.3439320921897888
3403.jpg,0.45621398091316223
3404.jpg,0.28669336438179016
3405.jpg,0.7624264359474182
3406.jpg,0.8929355144500732
3407.jpg,0.9998778104782104
3408.jpg,0.6086111664772034
3409.jpg,0.4208585023880005
3410.jpg,0.7472743988037109
3411.jpg,0.9984819293022156
3412.jpg,0.9999902844429016
3413.jpg,0.4295867681503296
3414.jpg,0.8887922167778015
3415.jpg,0.4965302348136902
3416.jpg,0.8578065633773804
3417.jpg,0.915505051612854
3418.jpg,0.7262755632400513
3419.jpg,0.751731276512146
3420.jpg,0.7288018465042114
3421.jpg,0.8721641898155212
3422.jpg,0.7397715449333191
3423.jpg,0.750336229801178
3424.jpg,0.49824556708335876
3425.jpg,0.42019668221473694
3426.jpg,0.8130841851234436
3427.jpg,0.999039888381958
3428.jpg,0.4259175956249237
3429.jpg,0.9993516206741333
3430.jpg,0.8674437403678894
3431.jpg,0.7601675987243652
3432.jpg,0.8131555914878845
3433.jpg,0.8073019981384277
3434.jpg,0.7620604038238525
3435.jpg,0.43055257201194763
3436.jpg,0.7125635147094727
3437.jpg,0.5337733030319214
3438.jpg,0.7391011118888855
3439.jpg,0.6967668533325195
3440.jpg,0.7775123715400696
3441.jpg,0.7897636294364929
3442.jpg,0.42507147789001465
3443.jpg,0.7010730504989624
3444.jpg,0.9999557733535767
3445.jpg,0.9999631643295288
3446.jpg,0.8338496685028076
3447.jpg,0.785780668258667
3448.jpg,0.8213393688201904
3449.jpg,0.5021508932113647
3450.jpg,0.5606378316879272
3451.jpg,0.8298681974411011
3452.jpg,0.8716962337493896
3453.jpg,0.9804139733314514
3454.jpg,0.8155114650726318
3455.jpg,0.6077993512153625
3456.jpg,0.9999366402626038
3457.jpg,0.9991017580032349
3458.jpg,0.6727200150489807
3459.jpg,0.40517324209213257
3460.jpg,0.9999362826347351
3461.jpg,0.6522575616836548
3462.jpg,0.6892375946044922
3463.jpg,0.670998215675354
3464.jpg,0.9665778875350952
3465.jpg,0.7434152364730835
3466.jpg,0.948805570602417
3467.jpg,0.8295779228210449
3468.jpg,0.7473570704460144
3469.jpg,0.9998403787612915
3470.jpg,0.6212274432182312
3471.jpg,0.815691351890564
3472.jpg,0.9056590795516968
3473.jpg,0.3816344738006592
3474.jpg,0.32409849762916565
3475.jpg,0.7374359369277954
3476.jpg,0.9999883770942688
3477.jpg,0.8033125400543213
3478.jpg,0.8162980079650879
3479.jpg,0.7406042814254761
3480.jpg,0.5232523679733276
3481.jpg,0.9998893141746521
3482.jpg,0.7822091579437256
3483.jpg,0.7883391976356506
3484.jpg,0.660241425037384
3485.jpg,0.8740635514259338
3486.jpg,0.5793209671974182
3487.jpg,0.8494491577148438
3488.jpg,0.38800546526908875
3489.jpg,0.7359408736228943
3490.jpg,0.7316614389419556
3491.jpg,0.6819083094596863
3492.jpg,0.5065843462944031
3493.jpg,0.7785615921020508
3494.jpg,0.7275951504707336
3495.jpg,0.64631187915802
3496.jpg,0.8670129179954529
3497.jpg,0.8363422751426697
3498.jpg,0.6628916263580322
3499.jpg,0.9999946355819702
3500.jpg,0.4612669348716736
3501.jpg,0.7573806047439575
3502.jpg,0.8725823163986206
3503.jpg,0.36156970262527466
3504.jpg,0.7664399147033691
3505.jpg,0.6403892040252686
3506.jpg,0.7452366352081299
3507.jpg,0.7996339201927185
3508.jpg,0.7323038578033447
3509.jpg,0.7148823738098145
3510.jpg,0.804537832736969
3511.jpg,0.9364603757858276
3512.jpg,0.8072798252105713
3513.jpg,0.7693661451339722
3514.jpg,0.8206275105476379
3515.jpg,0.8184971809387207
3516.jpg,0.7236824631690979
3517.jpg,0.41788148880004883
3518.jpg,0.7613252401351929
3519.jpg,0.6756908297538757
3520.jpg,0.7734677791595459
3521.jpg,0.7378056049346924
